4840	可以把蚂蚁花呗里的钱转到银行卡嘛	花呗的钱可以弄到银行卡上么	1	1
4841	借呗在哪里升级网商贷	网商贷和借呗可以共用么	0	0
4842	花呗授权在哪	花呗要重新授权在那里授权	0	1
4843	当前交易不支持花呗支付	饿了么订餐都支持花呗支付。我的就不行	0	1
4844	花呗可以预定酒店嘛	花呗能不能订酒店么	1	1
4845	我的借呗上面怎么只可以选***个月和***个月	为什么借呗周期选项只有***个月和***个月	1	0
4846	同一身份证的两个账号 之前一个账号开通了花呗 现在关闭了 为什么现在另一个账号开通不了	俩个支付宝用的一个身份证 一个开通了蚂蚁花呗 想在支付宝号登录开通花呗	0	0
4847	借呗没逾期，怎么没额度	蚂蚁借呗没有信用额度	0	1
4848	我交水电费用花呗不是都可以的，为什么	为什么有的人交电费花呗能用	0	1
4849	我的退款怎么退到花呗上了	我今天把花呗的钱还上了、我刚刚退款的钱退哪了	0	0
4850	怎么让花呗消失	我的花呗怎么刚刚得五十	0	1
4851	用花呗支付但退款退到花呗怎么	花呗支付退款金额退到哪了	0	1
4852	花呗新人礼	花呗新人礼是什么	1	1
4853	只能用花呗直接付款	花呗分期之后能提前还款吗	0	0
4854	花呗如何授权管理	授权给花呗	0	1
4855	芝麻信用分***个月不涨	芝麻分不涨 花呗额度小	0	1
4856	花呗还款要手续费用吗	花呗还收服务费	1	0
4857	蚂蚁借呗 日利率为什么有的低有的高 是根据什么算得	蚂蚁借呗为什么利息高	0	1
4858	我的这个帐号花呗已经关闭另一个支付宝怎么开通花呗	这个支付宝花呗关了怎么给另一个开通	1	1
4859	要求花呗逾期还款	花呗逾期了好久	0	0
4860	为什么不支持花呗交水电	用花呗交电费，花呗是什么时候交给电网	0	1
4861	借呗可以三个月	以前借呗可以借***个月现在没有了	0	1
4862	余额宝代扣还款花呗在哪设置	设置花呗余额宝代扣	1	1
4863	支付宝被限制登录了怎么还花呗	账户支付功能被关了，那我花呗的钱怎么还	0	0
4864	我的蚂蚁花呗什么时候用了	花呗什么时候能再用	1	1
4865	我是商家 为什么不能接受消费者大额的花呗支付	我是要开通 花呗或者信用卡支付	0	1
4866	花呗临时额度怎么审请	花呗有提额日么	0	1
4867	我的花呗为什么有笔账单	怎么我用了花呗付款，然后没有账单	0	1
4868	借呗还进去怎么借不出了	蚂蚁借呗的钱还完了怎么还不能打开	0	1
4869	借呗还清后能否开具结清证明	显示借呗没还清	0	0
4870	买大家电，花呗不够怎么办	我的花呗不够，因为我急需要买个平板电脑，有啥办法	0	0
4871	花呗的还款日到了，已经过了，但是没有扣款	花呗还款没有没有成功	0	1
4872	我没有开通借呗 为啥帮我开通了	怎么我开通不了蚂蚁借呗	0	0
4873	为什么要收***元手续费，不是信用卡和花呗付款不收费吗	别人用花呗付款给我为什么收费，以前没有收	0	0
4874	我的花呗怎么不好付款	淘宝我都不能用花呗支付	0	1
4875	怎么知道借呗还款有没有逾期	蚂蚁借呗逾期还多少	0	1
4876	境外什么用花呗	什么时候 花呗钱更新	0	0
4877	使用花呗影响买房	蚂蚁信用会影响蚂蚁花呗么	0	1
4878	为什么我花呗分期不了了	为什么花呗分期分期不能分期呀	1	1
4879	我借呗什么时候关了	借呗是不是什么时候借就什么时候还	0	1
4880	蚂蚁借呗逾期两次	蚂蚁借呗逾期一天还款怎么办	0	1
4881	我蚂蚁借呗的利息变低	借呗的利息是滚利吗	0	1
4882	***号还的花呗会记录逾期吗	花呗能逾期还账吗	0	1
4883	蚂蚁花呗扣款可以直接从余额宝扣吗	花呗可以存在余额宝吗	0	1
4884	为什么我花呗本来开通了，现在又关闭了	花呗逾期关闭了，怎么在开通	0	1
4885	为什么我的花呗额度只有***提不起	为什么无缘无故把我花呗额度降了	0	1
4886	钱退到花呗里，为什么没有到账	款成功，可是没收到钱呀，退到花呗钱去哪里了	1	0
4887	借呗为什么不能分十二期	我的借呗借不到钱	0	1
4888	花呗分期借钱多久到账	借呗提款多久到账的	0	1
4889	蚂蚁借呗可以先还利息再还本金吗	蚂蚁借呗能先还利息在还本金吗	1	1
4890	我花呗额度错了	花呗额度历史	0	1
4891	花呗还了怎么还有负面的	花呗还了为什么还没消负面纪录	1	1
4892	为什么我申请不得花呗收钱码	怎么我店里的收钱码只收了几笔花呗款就收不了了	0	0
4893	我买了衣架扣了两次钱，一个是花呗，一个是银行卡	花呗钱扣两次吗	0	1
4894	手机上怎么登陆花呗	别人的花呗在自己手机上能还款么	0	1
4895	花呗可以绑定几个	花呗，可以手机号码	0	1
4896	花呗额度还款	花呗还款 从叠	0	1
4897	我花呗还了两次钱	我花呗多还了两次	0	1
4898	花呗提示已经退款，可是还款额没有变	退款后为什么花呗下月还款额不变	1	1
4899	借呗如何查看额度	蚂蚁借呗怎么查看额度	1	1
4900	花呗临时额度为何消失	花呗额度不够，如何临时提升额度	0	1
4901	蚂蚁借呗先息后本可以一次性还清吗	蚂蚁借呗借了***个月，可以提前还款吗	0	0
4902	自助审核借呗	借呗怎么一直不审核	0	1
4903	借呗借钱怎么最少都是***个月	怎么能在借呗借钱	0	0
4904	已冻结的花呗额度能恢复吗	花呗分期付款会冻结额度吗	0	1
4905	花呗二维码要重新打印吗	自己打印的二维码不能收入花呗吗	0	1
4906	借呗还款***点之后还可以吗	借呗还款日推迟一两天可以吗	0	1
4907	这个手机号码开不通花呗收钱码怎么办	收钱码收花呗有限额怎么办	0	0
4908	我花呗是***的额度 但我还款***	我的花呗一直都是按时还款的，怎么额度一直加不上去	0	0
4909	我需要花呗但我想设置密码	花呗怎么设置密码	1	1
4910	借呗在审核中可以通过吗	在银行借完款后，可以在借呗吗	0	0
4911	开花呗刷脸没通过怎么办	开通花呗人脸怎么无法识别	0	0
4912	我手机没有设定花呗支付	手机如何收到花呗支付消息	0	0
4913	花呗抽奖哪去了	花呗抽奖不了累积吗	0	0
4914	花呗怎么不可以申请收款码	花呗收款不符合条件什么鬼	1	0
4915	不是的，花呗怎么取消银行卡	借呗提到银行卡能取消吗	0	1
4916	借呗可以延长一个月还款吗	借呗用六个月后再还的是吗	0	1
4917	我用花呗里面的钱买东西了，要怎么还	为什么花呗我没花那么多钱，花呗让我还那么多那	0	1
4918	我借呗里面有钱 但是现在借不了 怎么回事	现在我的借款怎么只有***个月的	0	0
4919	借呗还款后芝麻信用分会加分吗	我的芝麻分评分是每个月***号我在借呗还款日也是每个月***号会影响芝麻分评分吗	0	0
4920	蚂蚁借呗借一年什么时候还	蚂蚁借呗规定多久还款一次	0	1
4921	说还可以还花呗了	花呗到期不还可以吗	0	1
4922	我花呗分期付款已经提前结清了	花呗无法提前结清	0	1
4923	我的花呗冻结了什么开户开	我的花呗好像被冻结了	0	1
4924	我在水果店已经付了钱，怎么还是要花呗还款	花呗怎么还贷款？帮帮我	0	0
4925	花呗已经还款了 退回花呗的的应该到余额里面	我退款的金额推到花呗额度里了	0	0
4926	帮我开通借呗	为什么我没有借呗	0	0
4927	使用花呗付款的，退货退款会退到哪里	这个退款是退回哪里？我是使用花呗付款的，那么退款的时候是不是会退回到花呗	1	0
4928	花呗无法继续使用怎么回事	花呗怎么不可以使用了	0	1
4929	花呗可用额度是不用还款的吗	如果我没有用蚂蚁花呗里面的额度，还需要还钱吗	0	0
4930	花呗是不是用多少 还多少 不用就不用还	花呗是用多少次月必须还多少吗	0	1
4931	蚂蚁借呗借款未还清还有额度。可以再借吗	借呗如果借了第一笔款后在没有还清第一笔款的情况下可以再借第二笔款吗	0	0
4932	花呗在哪里冲话费	花呗在充话费	1	1
4933	我支付宝蚂蚁花呗 还款金额不对。怎么办	花呗忘还款怎么办	0	1
4934	我为什么不能花呗收款	怎么申请线下花呗收款	0	1
4935	可以删除蚂蚁借呗吗	删除蚂蚁借呗快捷方式	0	1
4936	花呗分期账单分期能提前还吗	花呗提前还款 分期账单还在	0	1
4937	我前段时间的借呗恶毒额度是***为什么现在没有额度了	为什么我借呗之前开通了 现在又不可以了	0	1
4938	关闭了人脸登录为什么花呗提额时还要人脸验证	为什么打开花呗的人脸识别已经关闭了，在开启花呗的时候还是需要人脸识别	0	0
4939	为什么超市的收钱码能收到花呗的钱	收钱码不能收到花呗的钱	0	0
4940	花呗怎么还资金	我怎么还花呗呀	1	1
4941	我刚还了一笔借呗，怎么没恢复额度	借呗还款了。怎么没有恢复额度	1	1
4942	花呗被冻结了怎么开痛	花呗冻结了z	0	1
4943	一元购买花呗五十元返现卡	花呗没有返现	0	0
4944	花呗分期商品退货之后的钱款	使用免手续费的花呗分期买的商品产生退货，怎么处理	0	1
4945	借呗是可以一下子到账的吗	我的蚂蚁借呗还款，到期后可以	0	1
4946	为什么没有花呗去提额完成任务	花呗怎么没有提额	0	1
4947	他说是花呗还款	花呗还款信息	0	1
4948	为什么退回的款说退回花呗，但是查不到	我退的钱为什么退到花呗上了，不给我退到银行	0	1
4949	手机端怎么改自动还花呗	花呗自动还款从哪里扣可以改吗	0	1
4950	还是借呗如何之前还款	***月***日借呗借款是下月还款吗	0	0
4951	花呗为什么也刷脸	为什么我的花呗刷脸总过不了	0	1
4952	花呗，网页支付宝如何还款	用花呗购物，退款的话，钱退到花呗还是支付宝	0	1
4953	借呗还款额度提额	怎么提示借呗增加额度，咋还是原来的额度	0	1
4954	为什么我的花呗不能够交电费了	我的花呗不让用了怎么办	0	1
4955	就是我无法使用蚂蚁花呗，要怎么样才能使用	我的花呗，怎么无法使用了	0	0
4956	花呗怎能买不了火车票	我花呗订火车票后自个还了花呗什么会查不到我的火车票订单了	0	1
4957	借呗本月借款次月还款吗	借呗当月借钱当月要还吗	0	0
4958	花呗可以在微信用吗	但是我现在可以用花呗里得五百元票	0	0
4959	我的花呗怎么授权不了好友关系	花呗授权了但是他还叫我授权怎么办	0	0
4960	蚂蚁花呗分期付款，如果分三期，但是第二个月全部付清了，那第三期还要手续费吗	花呗分期还款免手续费	0	0
4961	我在商场付款不支持花呗，别人的都能使用	我的商家怎么不支持花呗付款	0	0
4962	花呗逾期芝麻信用的负面信息已解决什么时候处理	在芝麻信用上的负面记录如何处理	0	1
4963	刚开通花呗不是有***元券吗	一个人只能有一个号开通花呗吗	0	0
4964	支付宝用了半年了，花呗什么时候有	香港什么时候开通花呗	0	1
4965	花呗已出账未出账	花呗的出账日是怎么算的	0	0
4966	花呗还款的手机号验证码我换手机号了怎么改号码	花呗能更改还款日么	0	0
4967	蚂蚁借呗提前还款了以后还能借吗	借呗提前还款后可以在借嘛	1	0
4968	我的花呗有一笔交易已退回，为什么还款的时候还是还了	花呗第一次用不明白，之前不是已经扣费了为什么还要还款	0	1
4969	商家退的运费，退回花呗里了	用花呗付的运费险，自己先垫付运费险，退回花呗	1	0
4970	怎么自动扣款花呗？提示都没有	花呗自动付款我没有输入密码	0	1
4971	我这次花呗怎么自动扣我余额宝的钱了，怎么不是自动转入下个月账单	我只要还清这个月已出账的就可以了	0	0
4972	积分提现和蚂蚁借呗是一家吗	蚂蚁借呗还款后提现	0	1
4973	我的当面付二维码用花呗还有限额吗	口碑商家花呗有限额吗	0	1
4974	提示暂无资格开通花呗收款	开通花呗收款以前的收钱码能花呗收款的	0	0
4975	余额宝没钱怎样还款给花呗	有花呗自动扣款余额宝的功能吗	0	0
4976	花呗能每个月都最低还款	花呗 这月最低还款了 下月还能最低还款么	1	0
4977	借呗升级网商贷，额度	我把蚂蚁借呗还清了，为什么不能升级网商贷	0	0
4978	前几天还可以用花呗充值话费，现在总显示商家不支持	为啥以前花呗能交话费为啥现在不能了	0	1
4979	花呗给手机交费不到账	我有花呗交电费怎么还不到帐	0	0
4980	解绑手机号后可否还花呗的款	帮我把以前的花呗登录手机号解绑一下	0	0
4981	我的a账户花呗关闭了花呗，目前想b账户用，怎么开通	我两个手机，花呗提示绑定了另外一个手机怎么办	0	0
4982	花呗免单活动盒子	我的花呗盒子抽中免单	0	1
4983	借呗还款日期为每月***号，***号借钱，当月***号要还钱吗	今天不是借呗还款日期吗	0	0
4984	借呗还款了没有信用额度	借呗之前还有额度，现在没有了，怎么还	1	0
4985	换手机了，没换号码，但是支付宝为什么蚂蚁借呗没了	换了手机号码就不能借蚂蚁借呗了吗	0	0
4986	怎么升借呗的额度	蚂蚁花呗使用额度怎么提升	0	1
4987	上月以还清花呗账单这月怎么还有	花呗账单还清再次购物还会有花呗吗	0	1
4988	修改花呗 还款日	花呗账单日怎么修改	0	1
4989	花呗为什么今天不能充话费	什么花呗，我不懂	0	1
4990	花呗昨晚充值话费未到账	我用花呗交的话费怎么还没到账	1	1
4991	我的蚂蚁花呗不能访问通讯录	花呗如果访问通讯录联系人	0	1
4992	花呗银行卡绑定不上去	我怎么卡绑不了花呗	1	0
4993	不支持花呗支付	不小心用了花呗支付	0	1
4994	冻结花呗查询	花呗是否被冻结	0	1
4995	怎么跑花呗余额里面去了	我的花呗余额是***的，怎么回事儿	0	1
4996	为什么退到花呗里面	退的款为什么回到花呗里了	0	1
4997	蚂蚁借呗帮我恢复额度可以吗	我的借呗额度啥时候能恢复到原来的额度	1	0
4998	花呗商家一天可以收款多钱	花呗商家收款只能***	0	0
4999	以前蚂蚁借呗有额度现在为什么没有	借呗现在没有额度还完后会有吗	0	0
5000	我的花呗帐号忘了怎么办	花呗账号忘了怎么办	1	1
5001	花呗在淘宝能做什么	咱这个花呗在淘宝上有些东西不能用吗	0	0
5002	还完借呗的款以后，额度能恢复吗	可以恢复借呗额度吗 现在需要借钱	0	0
5003	借呗刚结清，升级网商贷为什么显示借呗未结清	借呗已经还清，为何申请网商贷说没结清	1	1
5004	花呗分期，没钱还不了，下个月还分期	花呗分期没还完换手机号了 还不了了	0	0
5005	怎么又会变成花呗付了	花呗怎么扫二维码付款	0	1
5006	我怎么看我使用蚂蚁花呗支付的金额	怎么设置蚂蚁花呗额度	0	1
5007	是什么决定花呗额度	花呗额度调整	0	1
5008	蚂蚁借呗只能借半年吗	星期天蚂蚁借呗正常借款吗	0	1
5009	蚂蚁借呗借的钱还不上了	能借钱的除了借呗还有	0	0
5010	忘了借呗是绑了那张卡还款，余额宝里有钱可以自动扣余额宝吗	蚂蚁借呗在银行卡里自动还款吗	0	1
5011	蚂蚁借呗申请延期至下月***号可以吗	我得了耐药结核失业了借呗和茌呗申请延期还款可以吗	0	0
5012	我的花呗怎么冻解	解除花呗，怎样解	0	1
5013	137******10	09****18	0	1
5014	换手机号影响花呗嘛	借呗绑定手机号	0	1
5015	花呗交电费吗	水费可以花呗交款	0	1
5016	履约次数多对借呗提额有帮助吗	借呗履约有影响吗	0	1
5017	花呗额度没反应	花呗额度有的	0	1
5018	花呗晚一天换会有影响吗	花呗自动扣款会影响信用分吗	0	1
5019	用花呗消费后还款了又退款的金额	花呗购买退款金额	0	1
5020	商家申请花呗收款码	支付宝商家收钱码能收花呗吗	0	0
5021	可以延迟一天还借呗吗	我借呗到还款日可以推迟到六点到jiu	0	0
5022	我花呗怎么无法收***以上的钱	在线怎么收花呗	0	1
5023	该交易不支持花呗	花呗支持哪些付款	0	1
5024	我现在就想用借呗。怎么办	不满足借呗，现在想用，怎么样才能用	0	1
5025	为什么我用借呗借了***块钱当天还款怎么还有利息	借呗还了一部分钱以后利息怎么算	0	1
5026	花呗付款，有手续费吗	用花呗支付要手续费吗	1	1
5027	关闭花呗，可以在另一账号开通花呗吗	我注销这个账户以后，我另外一个账户就可以申请花呗了吗	1	0
5028	么我的账户是不能用花呗了吗	要想用花呗	0	0
5029	花呗可以一次还清吗	还有我一共用了多少花呗	0	0
5030	给我把借呗开通！谢谢	借呗开通经验	1	1
5031	游戏充值能不能用花呗支付	为什么花呗不支游戏充值	0	0
5032	蚂蚁借呗是不是现在的网商贷	网商贷怎么换蚂蚁借呗	0	0
5033	你们是给我私自扣花呗额度了吗	花呗可用额度是自己的现金吗	0	1
5034	花呗没有返现	花呗境外消费返现活动	0	0
5035	我买手机，花呗余额不足怎么回事	花呗不足买单	0	1
5036	花呗什么时候过期	花呗逾期还	0	1
5037	花呗显示另一个号码，我忘记密码了该怎么办	花呗密码忘记咋办	1	0
5038	a账户怎么关闭花呗	关闭花呗后怎么开通新的	0	1
5039	交话费，电费怎么不能用花呗支付了	生活缴费花呗为什么不能付款	0	1
5040	花呗额度是什么意思	我没用什么花呗	0	0
5041	付款时不显示花呗e	为什么我支付宝页面不显示花呗	0	1
5042	我有***的花呗额度也不支持分期	我的花呗额度***，想买一个***的东西，风***期***一个月，可是支付时失败了	0	0
5043	为什么二维码收款用花呗的才几百元	花呗二维码怎么设置	0	1
5044	花呗之前申请的分期还款已经提前一次付清了 怎么还让分期还款	我想在花呗分期一次还清，要怎么说	0	1
5045	密度可以花呗吗	为什么花呗可以是付的	0	1
5046	我在花呗***抽的优惠卷在哪里	花呗领的优惠券在哪里	1	1
5047	我现在开通花呗什么时候还款	我的花呗是什么时候还款	0	1
5048	借呗逾期了还了还要还	如果借呗还款逾期会怎样	0	0
5049	花呗分期和账单分期两个提前还都没有手续费吗	花呗借呗提前还清 会减免费用吗	0	1
5050	为什么商家服务里的花呗收款不能开	为什么申请蚂蚁花呗收款申请不了	1	1
5051	怎么我的借呗降额度了	怎样提神借呗额度	0	1
5052	为什么花呗还不可以用	我的花呗怎么又用不了了	0	1
5053	花呗我提前换款了，到九号还会自动扣吗	花呗到期日是自动扣吗	1	1
5054	更新和换个手机也开不了花呗怎么办	这个不注消，开不了花呗	0	0
5055	花呗还不了款	过了记账日还了花呗，然后在消费，就得下个月还款了吧	0	0
5056	为什么我绑定银行卡里用不了花呗	为啥花呗 邦定不了银行卡	0	1
5057	为什么花呗额度一下子变少了	花呗额度怎么突然降低了	0	1
5058	蚂蚁借呗可以还房贷吗	蚂蚁借呗可以提前还本月的钱吗	0	1
5059	花呗每月出账时间	花呗是每月***日还	0	1
5060	我借呗是每月等额的，现在可以改成先息后款吗	为什么，现在的借呗，还款期限是六个月	0	0
5061	蚂蚁借呗分期方式	蚂蚁借呗可以延长分期吗	0	1
5062	我支付宝里借呗在哪里	借呗钱借来 在哪里的	0	1
5063	我的花呗滴滴保证金咋还	花呗-保证金退款	0	1
5064	我不小心点到了好友邀请还款花呗 可以取消吗	如何邀请朋友帮还花呗	0	0
5065	我算了一下欠花呗的钱，一共是五百四十多，为什么告诉我欠六百七十多	我刚还完花呗，为什么还欠一千多	0	1
5066	我都没开通，直接付款的时候就可以用花呗的	花呗付款支付宝没开通	1	0
5067	花呗还款了，为什么还让还	我怎么还花呗的款了	0	1
5068	花呗开启手机通讯录怎么设置的	花呗提额要获取手机通讯录权限。怎么开	1	0
5069	蚂蚁积分可以兑换借呗免息	支付宝会员积分可以兑换花呗额度吗	0	1
5070	以前花呗能交电费，怎么现在不支持了	上个月花呗可以交电费现在怎么不行了	1	1
5071	花呗会自动还款吗	花呗最低还款金额	0	0
5072	借呗还款日能否更改	借呗还款日期可以更改到十五号吗	0	0
5073	无法打开花呗页面	我这花呗怎么打不开	1	0
5074	哪些实体可以用花呗	花呗哪些app可以用	0	1
5075	我的花呗怎么半年了额度还是***	我想我之前花呗额度比较高，后来自己调成***	0	0
5076	蚂蚁花呗说的***月***日之前还款	花呗***号几点之前还款不影响	0	0
5077	我用的花呗付押金，花呗还过款了，退押金退到哪里	是用花呗支付的押金	0	0
5078	花呗借呗自动扣款不成功，手动还款又退回来	花呗分期付款不成功怎么回事	0	1
5079	怎么以前我把花呗的钱退回了	我的花呗之前退回了***	0	1
5080	一个人两个支付宝的花呗额度一样吗	每个支付宝账户的花呗额度都是一样的吗	0	1
5081	花呗会不会自动在银行卡里扣钱	花呗过期没还会自动从银行卡里扣钱吗	0	1
5082	我的蚂蚁花呗自己消费了***块	你能看一下我的蚂蚁花呗昨天的消费吗	0	1
5083	借呗晚***天还款	借呗改款日	0	1
5084	花呗盒子最低一笔超过***了怎么办	我说的是花呗的钱，用超了怎么办	0	1
5085	不要网商贷想要借呗	网商贷是借呗的升级吗	0	0
5086	花呗可以可以在支付宝使用哪些功能	花呗还能在什么平台使用	0	1
5087	我花呗分期提前还款	花呗分期后提前还款	1	1
5088	用花呗分期免息三期付款是每个月初自动扣费吗	花呗是到期自动扣款的吧	0	0
5089	哪天没有用花呗消费	用花呗消费了怎么没收到短信提醒	0	0
5090	蚂蚁借呗借钱没有***个月	蚂蚁借呗借***个月是***个月后还	0	1
5091	交易后没有确认收货，花呗没有记录还款不来怎么办	没有帐单和为还款记录，就是想关闭花呗	0	0
5092	怎么再我的支付宝取消借呗这个功能	刚在借呗借钱，怎么取消	0	1
5093	花呗按最低额度还款	花呗得最低还款	0	1
5094	借呗还款帐单怎么看	如何查询还款借呗帐单	1	1
5095	我好像有三个月的花呗分期免息券	我的花呗账单里还有别的订单	0	1
5096	为什么借呗那么久都没有提额	为什么我的借呗是我自己申请的额度	0	1
5097	无法电脑端还花呗	我要花呗申请提前还款	0	1
5098	什么时候能再次借呗	蚂蚁借呗什么时候才能恢复回来	0	1
5099	我想花呗的分期一次性还清	花呗怎么能一次结清	0	1
5100	收钱码花呗信用卡收款不符合开通要求	一开始开通不通过让我填银行卡我填了个信用卡花呗	0	0
5101	花呗支付时，需要输入密码吗	怎么关闭花呗支付时需要手机验证码	0	0
5102	花呗退款了 为什么还要还款	为什么用花呗付款后 申请了退款 退款后 还要自己还	1	1
5103	蚂蚁借呗延期	谢谢蚂蚁借呗，谢谢	0	1
5104	我用花呗买的机票 然后还款了 现机票退了 钱应该退到哪里	我通过花呗买的机票，但是后来机票退了，钱退在哪里	0	0
5105	为什么我店铺这两天用不了花呗支付	转门开的花呗信用卡支付	0	0
5106	花呗被系统关闭后还可以分期还款吗	花呗购买过后能分期吗	0	1
5107	明天花呗还款几点	花呗到还款日子怎么还款	0	0
5108	我的钱退花呗了	花呗刚才的***退掉	0	1
5109	怎样设置余额宝自动还款于花呗	我的花呗怎么不能自动还款了	0	1
5110	逾期一天怎么办会不会影响借呗使用	蚂蚁借呗逾期对信用有影响吗	1	1
5111	借呗冻结怎么才能结冻	借呗为什么会突然冻结	0	1
5112	商家沒有花呗，怎么申请退款	淘宝商家退款到花呗账户	0	0
5113	下载花呗交易明细	花呗***月消费明细	0	1
5114	借呗还款如果余额宝里没有钱，可以直接从银行卡上扣除么	余额宝没有钱 借呗在那里扣	0	0
5115	不花呗的钱要还款吗	蚂蚁花呗还款审核	0	0
5116	花呗额度如何涨	怎样可以提高花呗额度	1	1
5117	借呗还款当天超过***点才还款可以吗	借呗***号借钱当天要还吗	0	1
5118	查询我的蚂蚁借呗还款到期时间	我要蚂蚁借呗的还款明细	0	0
5119	支付宝的蚂蚁花呗什么时候审核	什么是花呗协议	0	0
5120	可以改花呗的还款日期么	花呗还款日能不能调整	1	1
5121	花呗能进淘宝吗	支付宝注销还能使用淘宝花呗么	0	0
5122	能帮我开通花呗	我希望能申请花呗资格	0	0
5123	为什么我的借呗不升	为什么我的蚂蚁借呗不上升	0	1
5124	我的号码已经更换好久了，花呗怎么还是显示就号码	花呗原来的手机号码不能了，该怎么更改成现在的手机号码	0	1
5125	借呗还清后，系统什么可以恢复页面	借呗什么时候恢复额头	0	1
5126	借呗如何设置优先使用余额宝还款	怎么使用余额宝还款蚂蚁借呗	0	0
5127	双***花呗零时额度	可以临时提高花呗额度吗	0	0
5128	我已经开通了花呗 为什么说我没有	花呗子么开通	0	0
5129	什么时候给临时花呗	我忘了我什么时候借花呗***	0	1
5130	逾期了还了什么时候才能用花呗	花呗逾期还款了。多久还能用花呗	1	1
5131	花呗额度不够不能分期买东西吗	想分期手机花呗额度不够怎么办	0	1
5132	我以经付完款了？为什么还付花呗	我从来没用花呗支付为什么显示要还花呗	0	1
5133	为什么我的支付宝没有蚂蚁花呗	我在支付宝里面怎么没有看到花呗	1	1
5134	用不完花呗的钱怎么还	帮还花呗之后对方怎么还我钱	0	1
5135	问什么我没有花呗分期使用条件	花呗分期只能什么时候	0	1
5136	我的花呗额度***但是每个月只能用***是咋回事	花呗每月的额度必须用吗	0	0
5137	退回花呗的钱，怎样才能提现	退回花呗的钱可以提现吗	1	1
5138	我手机号换了怎么可以使用花呗	我用花呗交的怎么办	0	1
5139	如何用积分兑换花呗免息券	积分可以兑换花呗免息分期吗	0	1
5140	我就是想问你，花呗，额度用完了。还能用吗。没有还款	我花呗显示退款成功了，怎么额度还是没变	0	0
5141	使用花呗支付安全吗	花呗安全支付没有成功怎么弄	0	1
5142	我现在还的话用的了花呗吗	花呗还款还能用吗	0	0
5143	借呗什么时间还款	借呗的账单日是什么	1	1
5144	我花呗怎么不能支付了	哪我的花呗线下为什么不能用	0	0
5145	我用了花呗的钱，怎样去还钱	怎样给花呗还钱	0	1
5146	花呗额度怎么下调不了	怎么把花呗额度改回去	0	1
5147	有的借呗每天利息***，有的***	借呗借***万每天利息	0	1
5148	你的帮我查看我的借呗还清了吧	麻烦把我的借呗限制一下只能还款不能再借出了	0	0
5149	花呗分三期，提前还了一期，剩下的两期怎么提前还	我想提前把花呗还了	0	1
5150	花呗分期如果提前还款还有手续费吗	花呗我分期***，如果剩***个月一次还清，那还清的六个月要手续费吗	0	0
5151	花呗支持邮政储蓄卡 还款吗	花呗还款支持邮政储蓄银行卡	1	1
5152	我的花呗额度咋样升高	花呗是不是每个月提升额度的	0	0
5153	花呗这个月申请分期，下个月才开始还款	申请花呗分期是多久之前才能申请本月的	0	1
5154	我的芝麻分怎样增加	我的芝麻分好几个月都不涨	0	1
5155	花呗可以让他人代付还款吗	花呗忘还款了可以申诉吗	0	1
5156	我还了花呗钱。可我的押金怎么退了	花呗还完了，怎么退账号	0	1
5157	有了借呗还能开通网商贷吗	蚂蚁借呗封了，还能不能开通	0	1
5158	借呗可以提现到余额宝吗	借呗可提现吗	0	1
5159	花呗安全验证一直不能通过	花呗安全验证失败，怎样才能验证成功	1	1
5160	蚂蚁借呗 无法调整额度	蚂蚁借呗可以 调额度吗	0	1
5161	借呗怎么没了	芝麻借呗开通	0	0
5162	蚂蚁借唄迟迟未到账	我在蚂蚁借呗的款怎么不到账	1	0
5163	我要开通花呗。 开通不了	我还款了。然后吧花呗关闭了	0	0
5164	蚂蚁借呗改分期	已申请的借呗能分期吗	0	1
5165	蚂蚁借呗最高能借多少	蚂蚁借呗最高怎么只能***期了	0	1
5166	花呗只能在一个账户上开通吗	如果有多个账号，花呗是不是只能登录一个	1	0
5167	花呗能只还款而不能使用吗	如果用了花呗不能在每月***号之前还款	0	0
5168	郁闷死了，基本天天再花呗消费，一点额度都没提起来，临时的都没提一点	我的花呗怎么没临时额度了	0	0
5169	花呗逾期之后可以分期么	花呗分期了，可以第二次在分期吗	0	1
5170	为什么蚂蚁借呗最高只能借***个月	蚂蚁借呗为啥只能借***个月，或者六个月	1	1
5171	蚂蚁借呗借了六个月，还了三个月，可以提前还款吗	借呗可以随时按期主动还款吗	0	1
5172	花呗补全学历信息搜索不到怎么办	花呗补全学历信息没有我的学校	0	0
5173	花呗绑银行卡	银行卡还不了花呗欠费	0	0
5174	花呗开通后不用钱什么时候收回我开通花呗上面的钱	开通了 为什么不显示花呗界面	0	1
5175	蚂蚁花呗负影响信誉吗	花呗分期会影响我的借呗吗	0	0
5176	花呗收钱码用不了	花呗申请收钱码，开通不了	0	1
5177	我没邦银行卡能还花呗的钱吗	花呗还款只能余额或者银行卡？别的不行吗	1	0
5178	蚂蚁花呗可以用购物津贴	使用购物津贴可以用蚂蚁花呗吗	0	1
5179	首次申请借呗为什么过不了	我的借呗为什么老不涨	0	1
5180	我这个蚂蚁借呗怎么开不通	想询为什么我的账号没开通借呗	0	1
5181	为什么借呗的钱没到卡上	借呗怎么还不到卡里钱	0	1
5182	支付宝花呗怎么转到其他支付宝账号	已开通花呗怎么转到另外账号	1	1
5183	花呗分期后一次还清，利息怎么算	花呗分期还款是否要支付利息	0	0
