58122	借呗怎么没有借一个月	借呗怎么借一个月	1
58123	最晚借呗几点还款	昨天借呗还款晚了***个小时	0
58124	余额还花呗的额度是多少	花呗临时额度能有多少？怎么查	0
58125	收钱码花呗可以用吗	花呗可以拿去小店用吗	0
58126	我在另一个号关闭了花呗 想在这个号开通	关联的关掉了 ，主号想开通花呗	1
58127	但我用了花呗里面的钱怎么办怎么还	花呗钱我都还了，怎么还有	0
58128	我已经还了蚂蚁花呗还可以用吗	花呗还清后还可以用	0
58129	怎么样才可以借呗变网商贷	借呗怎样换成网商贷	1
58130	借呗的评估需要多久	一般多久评估一次蚂蚁借呗	0
58131	花呗支持什么花费	怎么看支持花呗付款的	0
58132	商家花呗收款开通条件不足	我的账号怎么不能开通花呗收款	0
58133	手机号不是本人身份证实名是不是开通不了借呗	如果不是自己身份证办理的手机卡能不能开通借呗	1
58134	按时还款为什么借呗额度不恢复了	借呗还款后额度没有恢复是怎么回事	1
58135	蚂蚁借呗不是在六个月还款	蚂蚁借呗是每月七点还款吗	0
58136	如何开通蚂蚁借呗额度	为何借呗没有额度了	0
58137	蚂蚁花呗分期卷在马甲查看	花呗分期优惠券在哪查询	1
58138	借呗每个月什么时间还款	借呗今天借的什么时候还	1
58139	借呗空调更改分期日期吗	蚂蚁借呗还款期能改吗	0
58140	重新注册这个账号的花呗就没有了吗	注销过后重新注册可以用花呗吗	0
58141	蚂蚁借呗 每个月的几号更新	借呗几个月更新一次	0
58142	借呗可以往后延迟还款日期吗	借呗借款的日期和还款日期不能一样吗	0
58143	余额宝里没有钱，要怎么还蚂蚁借呗的钱	我的蚂蚁借呗没有自己扣款，余额宝金额充足	0
58144	怎样把网商贷切换成借呗	不想用网商贷怎么切换借呗	0
58145	关闭花呗别的账号还能开通花呗吗	花呗可以在另一个帐号开通吗	0
58146	芝麻分多少可以开通蚂蚁花呗	芝麻信用多少分？才可以用蚂蚁花呗	1
58147	花呗退款钱去哪里了	花呗支付的钱，我还了，那我退货退款的钱去那里了	1
58148	蚂蚁借呗的借款记录，以前的可以删吗	蚂蚁借呗的借款记录如何删除	0
58149	蚂蚁花呗还款银行卡已经提示扣款为什么支付宝没有完成支付	银行卡还花呗款没到账	0
58150	不用花呗，怎么册除	花呗不用，怎么删除	1
58151	帮我自动还花呗	花呗的自动还款怎么消除	0
58152	借呗可以提前还分期款嘛	借呗还款还能分期吗	0
58153	支付宝有什么用，还弄个蚂蚁借呗！借呗是不借钱的吗，怕不还还是什么	蚂蚁借呗是这个月借，下个月开始还吗	0
58154	蚂蚁借呗每月几号最晚还款	蚂蚁借呗可选的月数	0
58155	我的支付宝不用登就可以了，但打不开花呗	为什么我想从淘宝里面打开花呗的页面，一直打不开	0
58156	我能一点一点的还花呗分期吗	我花呗分期还了	0
58157	我这花呗怎么不能提前还款	现在花呗怎么不好提前还款了	0
58158	我的花呗为什么会比我买的多，什么原因	为什么我的花呗额度只有三百	0
58159	借呗还款一时间忘了，逾期几天，把钱都还了，还有什么影响	借呗还款能逾期几天	0
58160	无法偿还花呗产生逾期利息	花呗逾期多久开始产生利息	0
58161	申请了退款到花呗，怎么花呗还是扣我钱	为什么这单退款了，花呗还是没有退款	0
58162	怎么取消花呗的优先付款	如何取消付款时默认花呗支付	1
58163	用花呗额度交话费不换款会怎么样	之前有用花呗充话费，怎么现在不可以了	0
58164	我交的电费在银行卡中已经扣了，怎么还有花呗	想还款，我的银行卡已经达上限了，我现在在花呗上还不了，能直接到我的银行卡上扣费吗	0
58165	花呗额度分期手机	花呗额度共享	0
58166	花呗不可使用	花呗的钱无法使用	1
58167	我想使用借呗，我在国外，无法接收手机验证码怎么办	想用借呗换手机卡了收不到验证码怎么办	0
58168	花呗如果是***号当天还 算是逾期吗	花呗还款日期包括最后还款当天吗	0
58169	怎么我的收款吗码开通了花呗收款，怎么顾客用不了	怎么开通花呗	0
58170	借呗还钱为什么没显示还款	借呗还款扣除哪里钱	0
58171	什么激活蚂蚁花呗	蚂蚁借呗是否会自动激活	0
58172	用花呗设置密码，怎么设置	花呗积分怎么	0
58173	帮人代付不能用花呗吗	可以使用花呗代付么	0
58174	申请花呗审阅	重新申请开始使用花呗	0
58175	花呗账单分期，分期还款每期手续费= 可分期还款本金总额分期总费率分期期数	花呗也不能用，怎么帐单分期	0
58176	花呗收款有没电子版二维码	我怎么不能花呗收款二维码	0
58177	已经关闭了，为什么还有花呗服务费	我已经还完花呗为什么不能关闭	0
58178	能帮我开通借呗吗	说来说去你还是不帮我开通借呗	0
58179	蚂蚁借呗逾期两天还款之后没有额度了	蚂蚁借呗已经还款为什么还是逾期	0
58180	花呗能不能定酒店	花呗没钱了，可以定酒店吗	0
58181	更改花呗分期数额	花呗可以修改分期还款吗	0
58182	我自己没开通花呗就不可以了	怎么我的还没有开通花呗	0
58183	可以帮我查下花呗为什么还不能开通吗	为什么我的朋友用一次花呗就能开通借呗了，而我不能	0
58184	我的花呗怎么没有扣款	为什么我号上没有花呗	0
58185	为什么我在美团上用花呗支付了，显示未付款	我在美团外卖付了几次款。显示花呗扣费成功，但是美团那边没有付款成功，一直让我重复支付	1
58186	花呗分期还会影响信用积分吗	花呗逾期半天影响芝麻信用吗	0
58187	花呗每月可以多次使用吗	每月 ***号用花呗	0
58188	登录不上花呗怎么办	支付宝登不上去了花呗怎么换款	0
58189	花呗没绑银行卡怎么还钱	我没绑定银行卡花呗余额可以扫码用吗	0
58190	刚才买东西选错地址了，我想退货再买一次，就这样情况下手续费还有吗	我花呗分期购买了一部手机，如果申请退款了，手续费能退吗	0
58191	蚂蚁借呗合同	要申请蚂蚁借呗	0
58192	蚂蚁借呗迟一天还款	蚂蚁借呗还款日期和还款金额	0
58193	怎么样才能继续使用借呗	新用户怎么用借呗	0
58194	买花呗保险	不是花呗 说是购买了保险	0
58195	怎么签约成为花呗服务商	服务商如何代理花呗	0
58196	我有***个支付宝，怎么只能用一个花呗	我在淘宝买东西花呗怎么付款	0
58197	开通了话，被和信用卡收款，但是商家他不能用信用卡和花呗支付，这是什么原因	商家的花呗收款为什么不能用	0
58198	借呗什么时候才会提升额度	借呗提前还款会提额度嘛	0
58199	网商贷跟借呗是不是同一款产品	网商银行是和借呗一样的吗	0
58200	交电费能用花呗吗	花呗电费不能扣了	0
58201	不小心借借呗关了，怎么开	蚂蚁借呗逾期关闭怎么再开	0
58202	ofo单车，用花呗付的押金，如果花呗已经用支付宝余额还了，再退押金，押金会退到花呗上，还是支付宝余额	我就是在支付宝里用摩拜单车扫自行车要交***的押金我把钱付了没骑，回来我就想退钱，我就下了个of...什么来的，我就不知道怎么弄到花呗去了	0
58203	花呗还款逾期了，有没有宽限期	怎么查找我的花呗有没有逾期	0
58204	花呗可以商家扫码支付吗	花呗有分期是不是就不能向商家扫码付款	0
58205	蚂蚁借呗还款有限额，怎么处理	限额度了，借呗还款咋办	0
58206	花呗只用了***多，为什么突然先是要我还一千多	我无用花呗的钱为什么要叫我还钱	0
58207	芝麻分数跟借呗有关系吗	信用分高和借呗有关系吗	1
58208	我什么时候用的花呗？没记得用	我的什么时候才的了花呗	0
58209	我的花呗绑定了别的号码	更感花呗绑定的卡	0
58210	蚂蚁借呗借的钱是转到余额宝吗	蚂蚁借呗还款能不能不转去余额宝	0
58211	花呗消费是商家付手续费还是买家付	我是商家客户用花呗消费商家扣多少手续费	0
58212	花呗分三期期利息多少	花呗***万块分***期利息是多少	0
58213	如何查看花呗的全部账单	花呗消费账单删除了怎么查看	1
58214	为什么有花呗入口，却不能使用	从来没使用过花呗付款怎么没有入口	0
58215	网贷款是蚂蚁借呗吗	蚂蚁借呗一月只能借一次吗	0
58216	花呗花钱，第二个月余额宝自动扣款吗	借呗会自动从余额宝里还钱吗	0
58217	蚂蚁花呗逾期还款后不能再开通了吗	我的花呗有逾期但又还款了还能用吗	0
58218	借呗只还利息可以吗	蚂蚁借呗可不可以先还利息在还本金	0
58219	蚂蚁借呗可以延迟还款吗	借呗借***可以先还***吗	0
58220	借呗分期提前还款，到期还会扣钱吗	若卸载支付宝借呗还会如期还款吗	0
58221	我的花呗怎么还的钱	怎么花呗还款余额越来越多	0
58222	花呗交易可以分期吗	交易成功后花呗可以分期吗	1
58223	有贷款就不能使用借呗ma	显示有贷款当前逾期，无法使用借呗	0
58224	需要什么资质可以开通信用卡和花呗收钱	我已经开通了信用卡和花呗收款，但是收款时候都用不了	0
58225	网商贷跟借呗是一样的是吗	不想要网商贷可以把借呗找回来吗	0
58226	花呗可以逾期几天没有利息	花呗逾期一天.利息怎么计算	0
58227	咋关闭借呗	***分借呗关闭	0
58228	花呗里未出现是什么意思	花呗是什么货带	0
58229	我借呗怎么停止了	为什么借呗额度停用了	0
58230	为什么显示尽情花呗但是不能用花呗	尽情花呗是能用多少	0
58231	为什么充值点卷不能用花呗付款	花呗不能进行游戏充值	0
58232	可是淘宝买东西时使用了花呗付款	买东西了用的支付宝付款，花呗支付，没有获得奖励	0
58233	系统多久评估花呗能否开通	这么才能开通花呗	0
58234	改借呗分期还款期数	借呗***个月分期	0
58235	花呗分期付款全额吗	当时是分期花呗付的款，今天支付宝显示是全额付款了，怎么回事	0
58236	我花呗消费***能分期吗	花呗分期未还清，又消费了，能二次分期吗	0
58237	我这个怎么没有蚂蚁花呗和蚂蚁借呗	这什么我用不了花呗借呗	0
58238	在哪里花花呗	在哪找花呗提前结清按钮	0
58239	我是不是没开通花呗	我有没有开通花呗借呗 有无名下欠款	0
58240	借呗借完不够钱用怎么办	怎么样可以使用借呗	0
58241	花呗支付的二维码在吗	我的花呗二维码发给我一下	0
58242	花呗临时额度多久才取消	还花呗的临时额度	0
58243	怎么看到花呗的消费记录	我说怎么删除花呗消费记录	0
58244	蚂蚁借呗提示已还款	我想分期还款借呗	0
58245	花呗还了，怎么还叫我还	刚还款了，花呗怎么显示还没还	1
58246	蚂蚁借呗借钱怎么删除	蚂蚁借呗资料可以消除吗	0
58247	在哪里可以升级花呗	消费花呗可以升级对吗	0
58248	开通花呗总是无法通过安全认证	花呗已开通，但无法进入页面	0
58249	淘宝退款到花呗的钱怎么用	怎么连到淘宝使用花呗	0
58250	花呗每月代你还	早点还花呗钱	0
58251	花呗立减十元可以使用几次	花呗立减十元	0
58252	换了新手机，怎无法登陆花呗	手机换了花呗登录不上	0
58253	提示我借呗提额，但是额度没有变	来了蚂蚁借呗额度已提升的信息，但额度没变化是什么情况	1
58254	开通了信用卡与花呗收款功能，扫二维码不能付款	我申请的信用卡和花呗付款码已经好几天了，怎么也没有收到审核通没通过的信息	0
58255	信用良好，蚂蚁借呗额度怎么突然减少了	蚂蚁借呗额度怎么变小了	1
58256	小蜜，付尾款时用花呗分期付款能享受双***当天的优惠吗	预售商品用花呗分期，还可以享受店铺优惠优惠券吗	0
58257	我想提升一下借呗额度	蚂蚁借呗我想提升额度	1
58258	花呗积分提现免服务费	积分换提现额度的免费换额度在那里	0
58259	借呗为什么有时候有***期有时候没有	为什么有些手机没有借呗	0
58260	哪些商家能用花呗	哪些时候可以用花呗	0
58261	使用积分会影响借呗吗	积分失效影响花呗额度吗	0
58262	我用花呗支付了一次摩拜单车	我前几天用蚂蚁花呗付了摩拜单车的押金	0
58263	已经退款了，怎么还在花呗账单里	这个花呗已经退款了	0
58264	花呗支付不了	为什么我现在用不了花呗付款	1
58265	花呗怎么分期付款阿	如何签约花呗分期	1
58266	借呗怎么申请提额	申请借呗找谁	0
58267	现在蚂蚁借呗为什么最长还款日期才六个月	蚂蚁借呗还款周期最长是多少	0
58268	打开花呗一直提示系统繁忙	花呗显示系统繁忙请稍后怎么回事	1
58269	借呗可以分九期吗	借呗可以到期一次性还完的吗	0
58270	借呗怎么申请	我的蚂蚁借呗怎么不能用	0
58271	余额借呗还款日限额	借呗还款银行卡额度限制	0
58272	退回蚂蚁花呗的钱怎么没减下去还款额	花呗退款了为什么还款额没变，这钱去哪了	0
58273	花呗退款后怎么还会出账单	退款后花呗账单还在	1
58274	我的蚂蚁借呗为什么只能分六期，不能分十二期，谢谢	蚂蚁借呗为什么以前我可以分期***个月，现在只能分期***个月	0
58275	啥时候能开通蚂蚁花呗	花呗关闭之后多久能开通	0
58276	借呗要逾期几天还款	借呗可以晚几天在还款吗	1
58277	花呗额度能用来干什么	花呗信用额度能在实体店消费吗	0
58278	借呗已经逾期一天	借呗逾期了一天会不会信用降低	0
58279	为什么我的花呗显示余额为***	我的未入账金额是*** 为什么花呗显示已使用金额***	0
58280	花呗的pass是什么	不懂什么花呗付款	0
58281	怎么显示我的花呗绑定了别的手机号	在吗 我绑定手机了 我实名了 信用也良好呀 怎么用不了借呗	0
58282	花呗一直用就是不长	花呗支付是用不了了，为什么	0
58283	我的花呗没法使用	我一直使用支付宝，花呗我都按时还的，从未逾期过	0
58284	用花呗能买火车票吗	***购买火车票可以用花呗吗	1
58285	公交卡如何取消花呗支付	公交卡里没有钱可以用花呗消费吗	0
58286	按错了，我要花呗	我的花呗怎么不能分期	0
58287	我当前的花呗算算逾期吗	我花呗逾期个吗	0
58288	是的，花呗分期退钱的问题	我用花呗买东西，不满意需要退款，但是花呗还款日期是十号，我钱还没退回，需要我自己	0
58289	为什么用的余额宝付款后花呗还款额度也增加了	我用的花呗付款的	0
58290	领取了花呗临时额度什么时候才可以提升额度	花呗***月份领取了临时额度，***月份为什么修改额度金额	0
58291	我换号码了，支付宝那里的花呗不是现在的号码	我那花呗绑定的手机号，是不是能换一个	1
58292	红包为什么领不了	我现在也查不到这钱是买什么的了	0
58293	我支付宝想换个手机号，但换的这个手机号码也被我很早之前注册了，但新注册这个上面没有蚂蚁借呗，怎么处理	我另外一个支付宝账号登不上了，现在重新注册了一个，但是花呗使用不了，之前账号已经开通花呗了，现在怎么办	0
58294	借呗如何取消刷脸	可以永久取消借呗吗	0
58295	花呗怎么算是逾期	花呗逾期一天行吗	0
58296	收钱码怎么申请才能收花呗额度	我前几天申请的花呗收钱，怎么一直不见下来的	0
58297	最低。还款。算不算。逾期	最低还款额，我都还了	0
58298	用花呗购的物如何还款	手机丢失 花呗如何还款	0
58299	花呗怎么样绑定银行卡	是我的支付宝显示花呗要绑定银行卡	0
58300	蚂蚁借呗不在我的显示	支付宝上面不显示蚂蚁借呗 怎么回事	1
58301	借呗还没还清，账户不存在，怎么办	蚂蚁借呗怎么还在审核中	0
58302	我的花呗有	我的账户不适合开通花呗	0
58303	用花呗的体验额度要不要还	怎么样知道我的花呗是不是体验额度	0
58304	携程买机票不能用花呗额度么	如何花呗买机票	0
58305	用淘宝买东西可以长借呗么	借呗可以淘宝购物吗	1
58306	把花呗领取购物津贴的页面给我	我用花呗分期买东西能用购物津贴么	0
58307	为啥我提前还款以后借呗额度没有了	为什么我现在借呗没有额度，我之前都是***万***的，现在变成没有了	0
58308	我的花呗在另外一个账号开通了，要怎么样才可以转到这个账户来	我换支付宝账号了怎么能把这个花呗转到另一个账号上	0
58309	我这个借呗什么时候恢复使用	借呗冻结多久恢复使用	1
58310	花呗支付有额度限制咋办	为什么花呗向商家付款会有额度限制	0
58311	把我花呗冻结这么久了	我的花呗最长多久能评估	0
58312	不是花呗，就是收钱码而已	花呗与信用卡收钱码	0
58313	花呗用不了	我就是要用花呗嘛	0
58314	花呗还最低还款会不会影响信用度	蚂蚁信用会影响花呗额度吗	0
58315	叫美团外卖花呗付不了	为啥我的美团不能使用花呗付款	1
58316	如何降低花呗额度	我想查下我的花呗有多少额度	0
58317	借呗还款是从余额宝自动扣钱的吗	为什么我的借呗到了还款日还不能自动扣款	0
58318	蚂蚁借呗分期***个月多长时间可以提前还清	蚂蚁借呗不可以选择分期还款***个月的吗	0
58319	如何将蚂蚁借呗的还款日期延后	为什么多还款了蚂蚁借呗	0
58320	蚂蚁借呗短信验证收不到	借呗借款要不要手机验证码	0
58321	我刚用花呗交了话费交错了，号码空号	用花呗交错话费了也不能反了吗	0
58322	已经退票没什么花呗还有账单	为什么花呗退款显示到额度还有账单	0
58323	蚂蚁借呗逾期还款够还能不能再用蚂蚁借呗借款	蚂蚁借呗清款	0
58324	里面有个是银行卡付款的，不是花呗	我是向对方银行卡扫码的，钱怎么到对方支付宝上	0
58325	分期付花呗额度不够怎么办	花呗预付款的时候 分期额度不够	1
58326	借呗无法提前按期还款	借呗分期可以提前还下个月得吗	0
58327	我取消了，先问下你这个让我提供支付宝是要我现在跟你对话的支付宝是吗	是的我都看清了，我支付宝里面那么多钱，谁叫你根我代付的	0
58328	为什么用买车票用不了花呗	我的蚂蚁花呗明明购买了火车票我退票有退款退到了蚂蚁花呗上，为什么我还款还是还了扣除的金额	0
58329	哪我现在还了还可以用花呗吗	我的花呗前面逾期的 被冻结了 以后还能再用吗	0
58330	邮政银行不可以还花呗吗	邮政储蓄卡不能用花呗吗	1
58331	借呗分期***个月	借呗周期还有***个月吗	1
58332	花呗分期物料	花呗分期如何开通	0
58333	怎么设置蚂蚁借呗用余额宝还款	蚂蚁借呗用支付宝余额还款还是余额宝？怎么设置银行卡还款	0
58334	花呗使用三个月额度一直是***	花呗可以超额度使用	0
58335	花呗临时额度和正常额度要同时还吗	花呗临时还款到账额度余还款额度不同	0
58336	如果，花呗，逾期还款，或者不还	为什么我加购的时候选的分期结果付完款不是花呗分期	0
58337	蚂蚁花呗第一次怎么使用	在淘宝使用花呗，卖家一直没发货，怎么扣款	0
58338	花呗选择本月最低还款 会影响信用吗	花呗还了最低还款后其他的下个月在还算逾期吗，还影响信用吗	0
58339	我的花呗不是我花的	我用花呗消费的什么东西	0
58340	花呗自动扣款没有成功	花呗自动扣款失败是什么原因	1
58341	我支付宝原先的手机号停用了，新的手机号登入不了花呗	之前的手机号码停用了，能找回之前的花呗吗	0
58342	可以支付机票吗花呗	订飞机票能使用花呗吗	1
58343	花呗关闭了还会不会扣款	如果不想用花呗了，怎样关闭花呗	0
58344	我在蚂蚁借呗里手机号密码一直提示不正确	蚂蚁借呗完善资料，手机密码验证，提示手机密码不正确	0
58345	怎么设置花呗金额	怎么把花呗设置到界面	0
58346	花呗冻结以后，可以解冻吗	我花呗冻结了。 如何解冻	1
58347	花呗里自助工具里有一项免费提现额度是什么意思	我花呗积分中的提现额度是***是什么	0
58348	为什么我在支付宝里登不上花呗	支付宝登不上去花呗怎么办	0
58349	花呗一次可消费多少	消费额度需要达到多少以上才可以用花呗	0
58350	支付宝收款有额度吗	商家花呗收款每日有限额吗	1
58351	花呗还款日***号 当天还会超期吗	花呗还款日期是***号。我可以***号晚上还款么	0
58352	我想取消花呗	我不小心点了花呗，怎么取消	1
58353	还了花呗的钱可以拿出来吗	花呗里面的钱可以取出来用吗	1
58354	花呗还j款时间是那天	花呗还款日是***号全天吗	0
58355	下月应还***，可用额度***，我今天应该还花呗多少钱	我现在使用花呗，一个月的额度是多少	0
58356	淘宝商品可以使用花呗吗	淘宝可以一半用花呗一半用现金吗	0
58357	我的借呗验证码手机号换了，验证码收不到了怎么办	想办理借呗 现在我收不到手机验证码	0
58358	好久没升借呗额度了	借呗额我额度能提升马	0
58359	花呗借了钱现在进不去怎么回事	花呗干嘛进不去	1
58360	花呗临时额度一般多久	花呗临时额度到期，到下月和实体额度一块还可以吗	0
58361	借呗提前还，利息怎么算	我昨天在借呗上借款***，今天想还款***，利息怎么算	0
58362	蚂蚁花呗出账日	蚂蚁花呗的出单期是几号	1
58363	我余额放了钱等着扣，然后扣了我余额宝里面的钱，不开心	我把钱转进余额宝里了	0
58364	花呗转到卡	花呗转账到卡后怎样还	0
58365	我的借呗是自动银行扣款	我的借呗今天还款 但是过了扣款日怎么办	0
58366	蚂蚁借呗钱打到，我挂失银行卡里怎么办	银行卡挂失了但是借呗钱打过去了怎么办	1
58367	花呗不绑定银行卡怎么还款	花呗退款怎么应还钱数没少	0
58368	借呗还卡还款怎么弄	逾期了怎么用借呗	0
58369	蚂蚁借呗提前还款以后，还能立刻贷款么	借呗还清后能再借么	0
58370	我的花呗账户被冻结了，怎么解冻	我的花呗能不能帮我解冻	1
58371	帮我借呗评估一下	借呗好久一次评估	0
58372	我的花呗怎么被冻解了	花呗冻结了	1
58373	支持花呗付款	以前是可以用花呗付款的	0
58374	借呗有钱没还清还可以借吗	蚂蚁借呗借了第一笔没还的情况下可以借第二笔吗	1
58375	***花呗分***期还款，手续费是多少	花呗安期还款会不会有利息手续费	0
58376	我记得我没有用花呗买东西，为什么还有需要还款	没有我都没用花呗买东西	0
58377	我的花呗怎么产生消费了	我的花呗如何产生的	0
58378	怎么我借呗还是开不了，芝麻信用***多	芝麻分***开通借呗	0
58379	蚂蚁借呗只有六个月借款	借呗为什么只有***个月期限	1
58380	为什么退货钱已经退到花呗里了，但是还款金额没变	退款退到花呗，还款金额怎么不减少	0
58381	花呗用不得，不知道什么意思	花呗减***元是什么意思	0
58382	订单已退款为什么还要支付花呗	使用花呗支付，为什么到最后先付款，，他是先付款到到最后东西已经拿到了，我什么还最后还有他还在等待付款	0
58383	但是钱退到花呗	退到支付宝花呗，咋办	0
58384	如何提高蚂蚁借呗的	蚂蚁借呗额度什么时候提升	1
58385	我想知道我的借呗啥时候关闭的	关闭借呗e	0
58386	为什么我的花呗额度这么低？我每天都使用支付宝	我为什么花呗额度低	1
58387	为什么花呗突然降了那么多	为什么我花呗被降***	1
58388	花呗分期后能不能分期还	花呗分期一次后还可以再分期一次吗	0
58389	支付宝注销了花呗怎么还	花呗蚂蚁帮还怎么取消	0
58390	花呗双十一额度	花呗额度怎么这么底	0
58391	就是以后都不可能开通借呗了吗	多个支付宝账户是不是只能一个账户开通借呗	0
58392	我的蚂蚁借呗是余额宝自动还款吗	蚂蚁借呗是还款日十二点开始自动扣款还是还款日十二点之前必须还款	0
58393	花呗开通不使用会不会产生费用	蚂蚁花呗不用会不会产生费用	0
58394	我不想开通花呗了，现在该怎么办	我想退出花呗那两元红包我不要了怎么办	0
58395	花呗额度怎么不会提高	为什么我的花呗提升额度一万多那么多	0
58396	为什么我的蚂蚁借呗没有额度	我为什么要开通网商贷	0
58397	花呗额度为负之后可以领取临时额度	花呗临时额度在那升	0
58398	我的借呗 怎么回事	我跟你谈的是借呗	0
58399	花呗和借呗能一起用嘛	借呗必须全部还清才能用花呗	0
58400	我的花呗有可用额度，***，怎么没有已用额度	花呗还款了，为什么还没有额度	0
58401	今天用的花呗下个月***号还，还是这个月还	这月用花呗的钱 啥时还	1
58402	我设置了自动还款花呗	花呗还款自动扣款是优先余额还是余额宝	0
58403	借呗还款后可以再借吗	借呗借第一笔款分期***个月，之前款未全部还清，想再借款可以吗	0
58404	蚂蚁借呗有年龄的要求吗	申请蚂蚁借呗有没有年龄限制	0
58405	emmmm我用了花呗的钱，为什么余额宝冻结了	余额宝不能用了，我的借呗怎么还款	0
58406	花呗每月几号到几号是消费日	花呗会在每月的几号刷新	0
58407	花呗申请零时额度	花呗临时额度有多大	0
58408	除了蚂蚁借呗还有什么借钱方式	我蚂蚁借呗还款了怎么今天还在催款	0
58409	我能不能申请蚂蚁借呗***个月分期？有急用	蚂蚁借呗借钱分期呀没有***期了呀	0
58410	美团外卖能不能用花呗	别人的美团都能用花呗	0
58411	花呗固定额度提升***什么意思	花呗额度 不是***吗	0
58412	蚂蚁借呗放不了款	借呗关不了	0
58413	花呗分期提前结清了还有分期手续费	花呗已分期业务提前还款，减免手续费吗	0
58414	我想把花呗转移到另一个号	花呗换另一个号码	0
58415	花呗全额买的能分期还拿	我买的东西的时候选的是花呗分期，为什么还是扣了我全额	0
58416	卖家如何关闭花呗	我是卖家花呗怎么被关闭了	0
58417	花呗分期会影响信用和使用么	花呗逾期一天影响芝麻分么	0
58418	以前开通花呗的手机不用了，现在手机怎么开通	开通花呗，我手机不支持人脸怎么弄	0
58419	请联系人工客服为我解答	请帮我转人工	1
58420	为什么我花呗额度只有***	我的花呗额度是多少	0
58421	蚂蚁借呗重复还款	蚂蚁借呗没有还款，系统会提示吗	0
58422	用了花呗还款后发生退款怎么办	花呗还多了。怎么退款	0
58423	蚂蚁借呗身份证上传不起	借呗上传身份证干嘛用	0
58424	花呗怎么刷不到脸	为什么花呗刷脸一直认不出	0
58425	怎么看我花呗一共还需还多少才可以全部还清	怎么查看花呗还有多少钱没有还	1
58426	使用花呗金额，有费用吗	不使用花呗会产生服务费吗	0
58427	我的借呗朋友可以帮忙还款吗	余额里的钱可以还借呗吗	0
58428	花呗是可以有三天的推迟还款期限吗	我在蚂蚁花呗借的钱，可能推后几天还可以吗	0
58429	蚂蚁借呗的借款期限能不能选***个月	借呗的期限能调整吗	0
58430	能帮我查下我是否还***给花呗	怎么查看花呗是否全部还款	0
58431	哪临时额度跟正常的一样可以分期慢慢还是吧	临时额度不能分期的是吧	1
58432	我之前的花呗消费记录是怎么回事	花呗如何查询消费记录	0
58433	花呗分期后能一次还清吗，手续费多少	怎么我提前还花呗分期都需要手续费	0
58434	余利宝能还花呗和借呗吗	花呗的钱能用借呗还么	0
58435	这么提前结清花呗分期	花呗提前付清	0
58436	收款码没资格申请花呗信用卡收款	收钱码没资格开通花呗收款	1
58437	花呗***块不支持付款	为什么暂不支持花呗支付	0
58438	我的花呗怎么密码忘记了	我的花呗，忘记登录帐号怎么办	0
58439	共享单车押金可以用花呗	单车押金可以用花呗不	1
58440	借呗到期了可以分几次还吗	借呗还款一天可以分几次还么	0
58441	身分证在哪可以查花呗	支付宝花呗查帐在哪里	0
58442	为什么我的借呗以前开通过现在不能用了	我的借呗还了为什么不能借出来了	0
58443	我不想用花呗，要取消	取消花呗应用怎么做	1
58444	现在用蚂蚁借呗能不能借出来钱	我能开通蚂蚁借呗么	0
58445	花呗分期以后支持全部提前还清吗	花呗分期能提前还款吗	1
58446	现在怎么借呗借不了	借呗借不出	0
58447	六百分有多少借呗额度	我想知道我现在的借呗额度是多少	0
58448	为什么借呗开始可借一年，现在是六个月	借呗以前可以借***个月，现在怎么时间变短了	1
58449	卖家已经退换给我***元 那么花呗还款 为什么显示还***	***的花呗我已经提钱还款，为什么下个月还要还	0
58450	本月花呗怎么没有自动扣款	花呗不是自己扣款吗	0
58451	借呗为什么这个月借的钱要这个月还	借呗借钱是每个月都要还吗	0
58452	花呗是多少	花呗首次开通额度是多少	0
58453	我买家无花呗	为什么我的花呗用不了	0
58454	怎么能把花呗转移到另一个账号	一个账号两个花呗	0
58455	为什么蚂蚁花呗的退款，账单还款金额不变	我的花呗一月份还款金额不对	0
58456	淘宝里的花呗怎样就消除了	怎么还花呗里的钱	0
58457	花呗可用额度跟总额度不一样	为什么花呗金额跟我账单用计算机算出来的金额不一样	0
58458	我的借呗今天已经还完了的呀	能不能把我的借呗还我	0
58459	密度能用蚂蚁花呗吗	能用花呗付密付吗	1
58460	借呗已还款，是否还会影响芝麻信用	蚂蚁借呗到期几天才会影响信用	0
58461	没有确认收获，花呗不出帐吗	还没确认收货怎么会入花呗帐单	0
58462	为什么我的借呗额度永远那么低	为什么我都花呗额度那么低	0
58463	为什么我不能使用花呗了	花呗怎么无法使用	1
58464	花呗提现要学历，没有学历怎么办	花呗 没有学历要怎么提额度	0
58465	刚才交易使用花呗了，为什么花呗红包没有使用	为什么没能使用花呗***元红包	0
58466	用花呗交电费，什么时候到账	蚂蚁花呗电费什么时候能交	0
58467	怎么看花呗全部想到	怎么查花花呗得账单	0
58468	蚂蚁借呗我为什么不能使用	蚂蚁借呗怎么还不开通	0
58469	可以花呗吗	可以用花呗么	1
58470	可以调整额度嘛	花呗临时额度可以在店面消费用麽	0
58471	我的借呗借***利息是每天*** 有没有更低的利息	所有借呗的利息都是一样的	0
58472	蚂蚁借呗一般多久能评估好	蚂蚁借呗多久自动评估一次	1
58473	花呗分期的手续费是月息还是年息	蚂蚁花呗分期如果提前还还需要手续费吗	0
58474	花呗总额度怎么调降	怎么加大花呗	0
